timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 01:36:33,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 397.54
2026-05-11 01:36:38,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 76, 398.48
2026-05-11 01:36:38,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 68, 393.90
2026-05-11 01:36:43,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 398.89
2026-05-11 01:36:43,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 397.07
2026-05-11 01:36:48,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 399.09
2026-05-11 01:36:48,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 398.61
2026-05-11 01:36:53,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 400.11
2026-05-11 01:36:53,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 399.82
2026-05-11 01:36:58,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 406.78
2026-05-11 01:36:58,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 390.82
2026-05-11 01:37:03,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 75, 394.17
2026-05-11 01:37:03,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 396.93
2026-05-11 01:37:09,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 75, 400.64
2026-05-11 01:37:09,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 59, 68, 401.84
2026-05-11 01:37:14,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 406.78
2026-05-11 01:37:14,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 402.17
2026-05-11 01:37:19,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 64, 76, 404.62
2026-05-11 01:37:19,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 57, 68, 390.00
2026-05-11 01:37:24,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 427.41
2026-05-11 01:37:24,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 403.39
2026-05-11 01:37:29,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 394.45
2026-05-11 01:37:29,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 398.81
2026-05-11 01:37:34,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 44, 76, 404.35
2026-05-11 01:37:34,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 397.95
2026-05-11 01:37:39,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 55, 76, 404.35
2026-05-11 01:37:39,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 57, 69, 382.22
2026-05-11 01:37:44,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 401.53
2026-05-11 01:37:44,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 44, 68, 363.80
2026-05-11 01:37:49,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 395.71
2026-05-11 01:37:49,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 392.03
2026-05-11 01:37:55,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 394.24
2026-05-11 01:37:55,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 57, 69, 398.61
2026-05-11 01:38:00,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 27, 76, 379.07
2026-05-11 01:38:00,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 398.81
2026-05-11 01:38:05,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 67, 76, 398.15
2026-05-11 01:38:05,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 393.24
2026-05-11 01:38:10,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 380.90
2026-05-11 01:38:10,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 398.20
2026-05-11 01:38:15,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 395.39
2026-05-11 01:38:15,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 399.09
2026-05-11 01:38:20,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 396.00
2026-05-11 01:38:20,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 397.95
2026-05-11 01:38:25,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 408.94
2026-05-11 01:38:25,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 396.06
2026-05-11 01:38:30,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 409.54
2026-05-11 01:38:30,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 63, 69, 397.34
2026-05-11 01:38:35,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 397.88
2026-05-11 01:38:35,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 401.23
2026-05-11 01:38:41,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 77, 409.35
2026-05-11 01:38:41,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 384.03
2026-05-11 01:38:46,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 385.60
2026-05-11 01:38:46,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 70, 405.01
2026-05-11 01:38:51,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 33, 76, 398.48
2026-05-11 01:38:51,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 74, 69, 404.33
2026-05-11 01:38:56,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 391.47
2026-05-11 01:38:56,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 405.01
2026-05-11 01:39:01,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 440.68
2026-05-11 01:39:01,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 405.01
2026-05-11 01:39:06,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 77, 405.84
2026-05-11 01:39:06,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 394.18
2026-05-11 01:39:11,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 394.78
2026-05-11 01:39:11,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 395.52
2026-05-11 01:39:16,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 395.71
2026-05-11 01:39:16,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 69, 398.61
2026-05-11 01:39:21,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 390.47
2026-05-11 01:39:21,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 69, 393.57
2026-05-11 01:39:27,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 76, 384.99
2026-05-11 01:39:27,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 69, 394.91
2026-05-11 01:39:32,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 25, 78, 397.27
2026-05-11 01:39:32,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 42, 69, 389.27
2026-05-11 01:39:37,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 31, 77, 396.93
2026-05-11 01:39:37,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 32, 68, 360.23
2026-05-11 01:39:42,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 392.01
2026-05-11 01:39:42,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 400.02
2026-05-11 01:39:47,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 397.27
2026-05-11 01:39:47,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 381.00
2026-05-11 01:39:52,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 392.29
2026-05-11 01:39:52,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 397.54
2026-05-11 01:39:57,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 74, 403.68
2026-05-11 01:39:57,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 39, 68, 411.47
2026-05-11 01:40:02,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 74, 406.50
2026-05-11 01:40:02,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 399.42
2026-05-11 01:40:07,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 51, 74, 388.10
2026-05-11 01:40:07,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 396.73
2026-05-11 01:40:13,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 54, 75, 393.56
2026-05-11 01:40:13,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 392.36
2026-05-11 01:40:18,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 397.27
2026-05-11 01:40:18,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 28, 68, 401.98
2026-05-11 01:40:23,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 75, 405.84
2026-05-11 01:40:23,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 56, 68, 403.19
2026-05-11 01:40:28,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 64, 75, 402.19
2026-05-11 01:40:28,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 392.15
2026-05-11 01:40:33,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 75, 401.86
2026-05-11 01:40:33,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 401.23
2026-05-11 01:40:38,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 76, 412.03
2026-05-11 01:40:38,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 39, 68, 391.09
2026-05-11 01:40:43,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 56, 76, 389.32
2026-05-11 01:40:43,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 396.87
2026-05-11 01:40:48,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 393.84
2026-05-11 01:40:48,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 41, 68, 386.18
2026-05-11 01:40:53,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 75, 393.63
2026-05-11 01:40:53,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 405.34
2026-05-11 01:40:58,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 74, 397.88
2026-05-11 01:40:58,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 399.69
2026-05-11 01:41:04,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 74, 410.81
2026-05-11 01:41:04,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 58, 68, 396.46
2026-05-11 01:41:09,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 74, 395.71
2026-05-11 01:41:09,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 402.58
2026-05-11 01:41:14,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 401.86
2026-05-11 01:41:14,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 41, 69, 400.30
2026-05-11 01:41:19,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 398.36
2026-05-11 01:41:19,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 47, 69, 396.93
2026-05-11 01:41:24,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 28, 75, 406.17
2026-05-11 01:41:24,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 41, 69, 413.53
2026-05-11 01:41:29,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 393.23
2026-05-11 01:41:29,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 409.98
2026-05-11 01:41:34,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 397.55
2026-05-11 01:41:34,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 392.36
2026-05-11 01:41:39,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 76, 408.85
2026-05-11 01:41:39,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 428.25
2026-05-11 01:41:44,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 396.60
2026-05-11 01:41:44,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 392.36
2026-05-11 01:41:50,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 394.78
2026-05-11 01:41:50,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 409.84
2026-05-11 01:41:55,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 51, 74, 387.70
2026-05-11 01:41:55,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 59, 68, 397.67
2026-05-11 01:42:00,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 74, 400.31
2026-05-11 01:42:00,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 395.72
2026-05-11 01:42:05,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 67, 74, 402.46
2026-05-11 01:42:05,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 396.06
2026-05-11 01:42:10,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 66, 74, 404.54
2026-05-11 01:42:10,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 41, 68, 397.54
2026-05-11 01:42:15,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 73, 398.15
2026-05-11 01:42:15,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 60, 66, 392.96
2026-05-11 01:42:20,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 28, 74, 385.21
2026-05-11 01:42:20,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 67, 406.47
2026-05-11 01:42:25,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 74, 397.88
2026-05-11 01:42:25,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 67, 399.69
2026-05-11 01:42:30,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 74, 424.98
2026-05-11 01:42:30,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 24, 68, 396.73
2026-05-11 01:42:36,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 75, 392.41
2026-05-11 01:42:36,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 55, 67, 399.82
2026-05-11 01:42:41,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 74, 398.76
2026-05-11 01:42:41,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 67, 399.22
2026-05-11 01:42:46,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 75, 400.04
2026-05-11 01:42:46,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 403.99
2026-05-11 01:42:51,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 74, 389.85
2026-05-11 01:42:51,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 407.08
2026-05-11 01:42:56,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 31, 75, 397.88
2026-05-11 01:42:56,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 25, 69, 402.78
2026-05-11 01:43:01,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 76, 396.60
2026-05-11 01:43:01,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 404.13
2026-05-11 01:43:06,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 75, 404.95
2026-05-11 01:43:06,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 68, 398.28
2026-05-11 01:43:11,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 30, 75, 392.62
2026-05-11 01:43:11,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 28, 67, 340.49
2026-05-11 01:43:16,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 74, 396.33
2026-05-11 01:43:16,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 67, 398.28
2026-05-11 01:43:22,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 402.46
2026-05-11 01:43:22,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 70, 68, 400.96
2026-05-11 01:43:27,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 398.48
2026-05-11 01:43:27,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 70, 68, 397.87
2026-05-11 01:43:32,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 33, 75, 444.05
2026-05-11 01:43:32,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 45, 69, 384.03
2026-05-11 01:43:37,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 25, 76, 393.77
2026-05-11 01:43:37,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 67, 389.27
2026-05-11 01:43:42,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 64, 75, 387.09
2026-05-11 01:43:42,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 58, 67, 391.42
2026-05-11 01:43:47,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 74, 397.55
2026-05-11 01:43:47,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 25, 66, 411.80
2026-05-11 01:43:52,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 73, 394.45
2026-05-11 01:43:52,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 25, 68, 413.02
2026-05-11 01:43:57,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 37, 74, 400.64
2026-05-11 01:43:57,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 66, 400.71
2026-05-11 01:44:02,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 75, 73, 389.85
2026-05-11 01:44:02,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 67, 394.18
2026-05-11 01:44:07,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 69, 75, 389.85
2026-05-11 01:44:07,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 69, 68, 399.42
2026-05-11 01:44:13,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 28, 74, 377.52
2026-05-11 01:44:13,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 68, 389.27
2026-05-11 01:44:18,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 39, 76, 383.99
2026-05-11 01:44:18,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 75, 68, 415.35
2026-05-11 01:44:23,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 64, 75, 396.60
2026-05-11 01:44:23,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 68, 383.15
2026-05-11 01:44:28,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 26, 76, 391.40
2026-05-11 01:44:28,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 75, 68, 399.69
2026-05-11 01:44:33,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 51, 75, 379.79
2026-05-11 01:44:33,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 25, 69, 395.19
2026-05-11 01:44:38,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 74, 74, 406.50
2026-05-11 01:44:38,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 23, 67, 360.10
2026-05-11 01:44:43,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 74, 74, 406.17
2026-05-11 01:44:43,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 29, 68, 388.46
2026-05-11 01:44:48,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 57, 75, 401.24
2026-05-11 01:44:48,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 39, 68, 402.78
2026-05-11 01:44:53,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 34, 74, 407.72
2026-05-11 01:44:53,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 67, 390.21
2026-05-11 01:44:58,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 74, 74, 394.17
2026-05-11 01:44:58,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 35, 67, 405.53
2026-05-11 01:45:04,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 74, 405.64
2026-05-11 01:45:04,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 74, 67, 392.96
2026-05-11 01:45:09,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 62, 74, 397.55
2026-05-11 01:45:09,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 68, 405.34
2026-05-11 01:45:14,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 74, 391.40
2026-05-11 01:45:14,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 28, 68, 397.34
2026-05-11 01:45:19,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 75, 400.31
2026-05-11 01:45:19,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 69, 394.58
2026-05-11 01:45:24,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 75, 400.31
2026-05-11 01:45:24,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 68, 393.65
2026-05-11 01:45:29,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 52, 75, 399.42
2026-05-11 01:45:29,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 67, 384.15
2026-05-11 01:45:34,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 75, 410.39
2026-05-11 01:45:34,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 68, 403.11
2026-05-11 01:45:39,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 40, 76, 405.57
2026-05-11 01:45:39,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 72, 67, 398.88
2026-05-11 01:45:44,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 74, 396.93
2026-05-11 01:45:44,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 69, 412.32
2026-05-11 01:45:50,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 74, 407.99
2026-05-11 01:45:50,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 57, 67, 399.09
2026-05-11 01:45:55,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 50, 75, 396.33
2026-05-11 01:45:55,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 50, 67, 395.12
2026-05-11 01:46:00,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 34, 74, 383.99
2026-05-11 01:46:00,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 67, 394.18
2026-05-11 01:46:05,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 24, 75, 400.92
2026-05-11 01:46:05,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 67, 391.42
2026-05-11 01:46:10,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 25, 75, 389.25
2026-05-11 01:46:10,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 34, 67, 387.12
2026-05-11 01:46:15,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 71, 74, 402.19
2026-05-11 01:46:15,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 64, 68, 399.49
2026-05-11 01:46:20,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 23, 75, 407.39
2026-05-11 01:46:20,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 68, 399.22
2026-05-11 01:46:25,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 31, 74, 395.11
2026-05-11 01:46:25,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 39, 68, 407.41
2026-05-11 01:46:30,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 24, 75, 403.08
2026-05-11 01:46:30,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 67, 381.88
2026-05-11 01:46:36,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 55, 74, 394.57
2026-05-11 01:46:36,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 67, 392.15
2026-05-11 01:46:41,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 23, 76, 404.35
2026-05-11 01:46:41,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 69, 391.82
2026-05-11 01:46:46,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 74, 399.09
2026-05-11 01:46:46,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 67, 405.87
2026-05-11 01:46:51,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 74, 396.93
2026-05-11 01:46:51,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 55, 68, 401.23
2026-05-11 01:46:56,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 29, 74, 393.84
2026-05-11 01:46:56,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 47, 68, 398.20
2026-05-11 01:47:01,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 49, 75, 414.28
2026-05-11 01:47:01,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 25, 68, 396.73
2026-05-11 01:47:06,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 71, 75, 393.56
2026-05-11 01:47:06,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 24, 68, 393.24
2026-05-11 01:47:11,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 24, 75, 392.95
2026-05-11 01:47:11,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 67, 388.73
2026-05-11 01:47:16,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 25, 75, 379.45
2026-05-11 01:47:16,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 67, 385.08
