timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 21:23:20,1, NVIDIA A800-SXM4-80GB, 100, 77742, 81920, 37, 49, 461.37
2026-05-10 21:23:25,0, NVIDIA A800-SXM4-80GB, 100, 77640, 81920, 39, 52, 386.68
2026-05-10 21:23:25,1, NVIDIA A800-SXM4-80GB, 100, 77742, 81920, 40, 50, 315.25
2026-05-10 21:23:30,0, NVIDIA A800-SXM4-80GB, 100, 77600, 81920, 34, 50, 383.93
2026-05-10 21:23:30,1, NVIDIA A800-SXM4-80GB, 100, 77602, 81920, 37, 48, 361.37
2026-05-10 21:23:35,0, NVIDIA A800-SXM4-80GB, 100, 77582, 81920, 39, 51, 342.45
2026-05-10 21:23:35,1, NVIDIA A800-SXM4-80GB, 100, 77584, 81920, 39, 48, 432.93
2026-05-10 21:23:40,0, NVIDIA A800-SXM4-80GB, 100, 77502, 81920, 40, 51, 429.25
2026-05-10 21:23:40,1, NVIDIA A800-SXM4-80GB, 100, 77464, 81920, 42, 48, 308.52
2026-05-10 21:23:45,0, NVIDIA A800-SXM4-80GB, 100, 77422, 81920, 40, 52, 437.36
2026-05-10 21:23:45,1, NVIDIA A800-SXM4-80GB, 100, 77464, 81920, 40, 50, 306.38
2026-05-10 21:23:50,0, NVIDIA A800-SXM4-80GB, 100, 77422, 81920, 40, 51, 328.98
2026-05-10 21:23:50,1, NVIDIA A800-SXM4-80GB, 100, 77404, 81920, 40, 50, 408.17
2026-05-10 21:23:55,0, NVIDIA A800-SXM4-80GB, 100, 77404, 81920, 40, 53, 343.64
2026-05-10 21:23:55,1, NVIDIA A800-SXM4-80GB, 100, 77426, 81920, 41, 49, 326.24
2026-05-10 21:24:01,0, NVIDIA A800-SXM4-80GB, 100, 77284, 81920, 38, 52, 320.74
2026-05-10 21:24:01,1, NVIDIA A800-SXM4-80GB, 100, 77266, 81920, 38, 49, 401.88
2026-05-10 21:24:06,0, NVIDIA A800-SXM4-80GB, 100, 77264, 81920, 38, 50, 362.95
2026-05-10 21:24:06,1, NVIDIA A800-SXM4-80GB, 100, 77286, 81920, 38, 47, 403.28
2026-05-10 21:24:11,0, NVIDIA A800-SXM4-80GB, 100, 67374, 81920, 3, 42, 86.04
2026-05-10 21:24:11,1, NVIDIA A800-SXM4-80GB, 100, 67356, 81920, 3, 39, 84.78
2026-05-10 21:24:16,0, NVIDIA A800-SXM4-80GB, 39, 69794, 81920, 21, 43, 92.60
2026-05-10 21:24:16,1, NVIDIA A800-SXM4-80GB, 31, 69716, 81920, 29, 40, 83.04
2026-05-10 21:24:21,0, NVIDIA A800-SXM4-80GB, 99, 46654, 81920, 35, 52, 371.41
2026-05-10 21:24:21,1, NVIDIA A800-SXM4-80GB, 99, 46654, 81920, 34, 49, 376.54
2026-05-10 21:24:26,0, NVIDIA A800-SXM4-80GB, 100, 42474, 81920, 5, 41, 85.96
2026-05-10 21:24:26,1, NVIDIA A800-SXM4-80GB, 100, 43654, 81920, 3, 39, 143.03
2026-05-10 21:24:31,0, NVIDIA A800-SXM4-80GB, 100, 44434, 81920, 15, 42, 100.08
2026-05-10 21:24:31,1, NVIDIA A800-SXM4-80GB, 100, 44534, 81920, 12, 39, 139.33
2026-05-10 21:24:36,0, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 3, 42, 85.87
2026-05-10 21:24:36,1, NVIDIA A800-SXM4-80GB, 100, 41294, 81920, 3, 40, 85.71
2026-05-10 21:24:42,0, NVIDIA A800-SXM4-80GB, 100, 40094, 81920, 3, 43, 88.29
2026-05-10 21:24:42,1, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 12, 40, 88.38
2026-05-10 21:24:47,0, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 3, 43, 88.20
2026-05-10 21:24:47,1, NVIDIA A800-SXM4-80GB, 100, 40094, 81920, 3, 40, 86.04
2026-05-10 21:24:52,0, NVIDIA A800-SXM4-80GB, 100, 40094, 81920, 3, 43, 88.47
2026-05-10 21:24:52,1, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 3, 40, 86.74
2026-05-10 21:24:57,0, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 3, 43, 88.80
2026-05-10 21:24:57,1, NVIDIA A800-SXM4-80GB, 100, 40094, 81920, 3, 41, 87.35
2026-05-10 21:25:02,0, NVIDIA A800-SXM4-80GB, 100, 40494, 81920, 3, 44, 89.42
2026-05-10 21:25:02,1, NVIDIA A800-SXM4-80GB, 100, 41774, 81920, 3, 41, 87.96
2026-05-10 21:25:07,0, NVIDIA A800-SXM4-80GB, 100, 42314, 81920, 3, 44, 88.71
2026-05-10 21:25:07,1, NVIDIA A800-SXM4-80GB, 100, 41996, 81920, 3, 41, 88.11
2026-05-10 21:25:12,0, NVIDIA A800-SXM4-80GB, 100, 46714, 81920, 10, 44, 90.77
2026-05-10 21:25:12,1, NVIDIA A800-SXM4-80GB, 100, 47916, 81920, 16, 42, 88.38
2026-05-10 21:25:17,0, NVIDIA A800-SXM4-80GB, 100, 50714, 81920, 27, 44, 90.17
2026-05-10 21:25:17,1, NVIDIA A800-SXM4-80GB, 100, 50956, 81920, 3, 41, 92.41
2026-05-10 21:25:22,0, NVIDIA A800-SXM4-80GB, 100, 54734, 81920, 10, 44, 93.02
2026-05-10 21:25:22,1, NVIDIA A800-SXM4-80GB, 100, 54756, 81920, 17, 41, 86.33
2026-05-10 21:25:28,0, NVIDIA A800-SXM4-80GB, 99, 79380, 81920, 6, 48, 391.03
2026-05-10 21:25:28,1, NVIDIA A800-SXM4-80GB, 100, 48458, 81920, 5, 46, 347.10
2026-05-10 21:25:33,0, NVIDIA A800-SXM4-80GB, 100, 79380, 81920, 41, 53, 412.87
2026-05-10 21:25:33,1, NVIDIA A800-SXM4-80GB, 100, 75260, 81920, 41, 50, 353.78
2026-05-10 21:25:38,0, NVIDIA A800-SXM4-80GB, 97, 79380, 81920, 45, 51, 273.26
2026-05-10 21:25:38,1, NVIDIA A800-SXM4-80GB, 99, 75260, 81920, 36, 48, 329.05
2026-05-10 21:25:43,0, NVIDIA A800-SXM4-80GB, 98, 79382, 81920, 46, 54, 392.97
2026-05-10 21:25:43,1, NVIDIA A800-SXM4-80GB, 98, 75264, 81920, 47, 52, 365.20
2026-05-10 21:25:48,0, NVIDIA A800-SXM4-80GB, 99, 79382, 81920, 50, 54, 358.53
2026-05-10 21:25:48,1, NVIDIA A800-SXM4-80GB, 95, 75264, 81920, 54, 51, 350.21
2026-05-10 21:25:53,0, NVIDIA A800-SXM4-80GB, 99, 79386, 81920, 48, 55, 310.70
2026-05-10 21:25:53,1, NVIDIA A800-SXM4-80GB, 99, 75268, 81920, 46, 51, 304.25
2026-05-10 21:25:58,0, NVIDIA A800-SXM4-80GB, 0, 17312, 81920, 0, 42, 83.40
2026-05-10 21:25:58,1, NVIDIA A800-SXM4-80GB, 0, 17334, 81920, 0, 40, 82.88
2026-05-10 21:26:03,0, NVIDIA A800-SXM4-80GB, 5, 17332, 81920, 0, 39, 68.09
2026-05-10 21:26:03,1, NVIDIA A800-SXM4-80GB, 9, 17356, 81920, 0, 37, 66.54
2026-05-10 21:26:08,0, NVIDIA A800-SXM4-80GB, 29, 1732, 81920, 1, 38, 68.64
2026-05-10 21:26:08,1, NVIDIA A800-SXM4-80GB, 2, 1754, 81920, 0, 36, 69.31
2026-05-10 21:26:14,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 28, 53, 382.43
2026-05-10 21:26:14,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 28, 51, 372.07
2026-05-10 21:26:19,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 63, 51, 300.86
2026-05-10 21:26:19,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 64, 49, 306.05
2026-05-10 21:26:24,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 63, 53, 307.28
2026-05-10 21:26:24,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 64, 51, 311.90
2026-05-10 21:26:29,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 63, 54, 311.30
2026-05-10 21:26:29,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 64, 53, 313.44
2026-05-10 21:26:34,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 63, 56, 315.33
2026-05-10 21:26:34,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 64, 54, 320.23
2026-05-10 21:26:39,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 65, 58, 322.66
2026-05-10 21:26:39,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 66, 56, 329.45
2026-05-10 21:26:44,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 66, 60, 405.12
2026-05-10 21:26:44,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 66, 57, 336.17
2026-05-10 21:26:49,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 67, 60, 336.78
2026-05-10 21:26:49,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 67, 59, 337.13
2026-05-10 21:26:54,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 67, 62, 341.71
2026-05-10 21:26:54,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 63, 61, 325.42
2026-05-10 21:27:00,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 67, 63, 340.47
2026-05-10 21:27:00,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 68, 61, 344.44
2026-05-10 21:27:05,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 67, 64, 343.84
2026-05-10 21:27:05,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 67, 62, 345.41
2026-05-10 21:27:10,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 67, 65, 345.99
2026-05-10 21:27:10,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 67, 63, 343.58
2026-05-10 21:27:15,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 67, 66, 348.41
2026-05-10 21:27:15,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 67, 64, 348.14
2026-05-10 21:27:20,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 67, 67, 351.83
2026-05-10 21:27:20,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 67, 65, 350.04
2026-05-10 21:27:25,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 68, 68, 356.05
2026-05-10 21:27:25,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 67, 66, 337.40
2026-05-10 21:27:30,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 69, 68, 356.38
2026-05-10 21:27:30,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 68, 67, 358.28
2026-05-10 21:27:35,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 69, 70, 366.79
2026-05-10 21:27:35,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 68, 68, 364.74
2026-05-10 21:27:40,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 70, 70, 371.41
2026-05-10 21:27:40,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 68, 69, 366.79
2026-05-10 21:27:46,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 70, 71, 371.41
2026-05-10 21:27:46,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 68, 70, 365.01
2026-05-10 21:27:51,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 69, 72, 374.55
2026-05-10 21:27:51,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 68, 70, 368.71
2026-05-10 21:27:56,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 69, 73, 372.07
2026-05-10 21:27:56,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 70, 71, 375.82
2026-05-10 21:28:01,0, NVIDIA A800-SXM4-80GB, 100, 68148, 81920, 70, 74, 379.67
2026-05-10 21:28:01,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 70, 72, 380.67
2026-05-10 21:28:06,0, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 71, 75, 379.46
2026-05-10 21:28:06,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 71, 73, 382.55
2026-05-10 21:28:11,0, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 71, 75, 385.18
2026-05-10 21:28:11,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 71, 74, 386.40
2026-05-10 21:28:16,0, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 71, 76, 387.33
2026-05-10 21:28:16,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 68, 74, 364.74
2026-05-10 21:28:21,0, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 76, 386.73
2026-05-10 21:28:21,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 72, 75, 390.42
2026-05-10 21:28:27,0, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 77, 386.12
2026-05-10 21:28:27,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 72, 76, 395.65
2026-05-10 21:28:32,0, NVIDIA A800-SXM4-80GB, 100, 68150, 81920, 70, 78, 394.51
2026-05-10 21:28:32,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 72, 76, 391.96
2026-05-10 21:28:37,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 78, 389.81
2026-05-10 21:28:37,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 72, 77, 402.45
2026-05-10 21:28:42,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 78, 396.73
2026-05-10 21:28:42,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 70, 76, 408.07
2026-05-10 21:28:47,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 76, 391.97
2026-05-10 21:28:47,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 70, 72, 371.54
2026-05-10 21:28:52,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 72, 388.68
2026-05-10 21:28:52,1, NVIDIA A800-SXM4-80GB, 100, 68170, 81920, 71, 68, 380.11
2026-05-10 21:28:57,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 69, 379.50
2026-05-10 21:28:57,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 70, 65, 378.57
2026-05-10 21:29:02,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 67, 371.26
2026-05-10 21:29:02,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 71, 63, 375.00
2026-05-10 21:29:08,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 65, 370.27
2026-05-10 21:29:08,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 70, 61, 373.07
2026-05-10 21:29:13,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 64, 371.03
2026-05-10 21:29:13,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 70, 59, 375.32
2026-05-10 21:29:18,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 63, 368.18
2026-05-10 21:29:18,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 70, 59, 377.75
2026-05-10 21:29:23,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 62, 367.95
2026-05-10 21:29:23,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 71, 58, 377.52
2026-05-10 21:29:28,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 62, 372.90
2026-05-10 21:29:28,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 73, 58, 384.30
2026-05-10 21:29:33,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 62, 362.82
2026-05-10 21:29:33,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 70, 58, 365.85
2026-05-10 21:29:38,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 62, 367.12
2026-05-10 21:29:38,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 70, 59, 371.19
2026-05-10 21:29:43,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 63, 365.01
2026-05-10 21:29:43,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 71, 60, 369.26
2026-05-10 21:29:48,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 64, 372.02
2026-05-10 21:29:48,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 71, 61, 375.43
2026-05-10 21:29:54,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 65, 365.85
2026-05-10 21:29:54,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 69, 61, 360.07
2026-05-10 21:29:59,0, NVIDIA A800-SXM4-80GB, 81, 68152, 81920, 57, 65, 361.28
2026-05-10 21:29:59,1, NVIDIA A800-SXM4-80GB, 74, 68172, 81920, 52, 59, 364.07
2026-05-10 21:30:04,0, NVIDIA A800-SXM4-80GB, 83, 68152, 81920, 60, 64, 116.36
2026-05-10 21:30:04,1, NVIDIA A800-SXM4-80GB, 72, 68172, 81920, 51, 60, 116.21
2026-05-10 21:30:09,0, NVIDIA A800-SXM4-80GB, 92, 68152, 81920, 67, 68, 335.50
2026-05-10 21:30:09,1, NVIDIA A800-SXM4-80GB, 79, 68172, 81920, 56, 63, 310.37
2026-05-10 21:30:14,0, NVIDIA A800-SXM4-80GB, 95, 68152, 81920, 68, 69, 365.48
2026-05-10 21:30:14,1, NVIDIA A800-SXM4-80GB, 91, 68172, 81920, 65, 64, 365.95
2026-05-10 21:30:19,0, NVIDIA A800-SXM4-80GB, 97, 68152, 81920, 70, 70, 373.84
2026-05-10 21:30:19,1, NVIDIA A800-SXM4-80GB, 100, 68172, 81920, 71, 66, 366.51
2026-05-10 21:30:24,0, NVIDIA A800-SXM4-80GB, 68, 68152, 81920, 48, 68, 156.25
2026-05-10 21:30:24,1, NVIDIA A800-SXM4-80GB, 76, 68172, 81920, 55, 64, 211.73
2026-05-10 21:30:30,0, NVIDIA A800-SXM4-80GB, 90, 68152, 81920, 57, 71, 317.43
2026-05-10 21:30:30,1, NVIDIA A800-SXM4-80GB, 80, 68172, 81920, 58, 66, 370.15
2026-05-10 21:30:35,0, NVIDIA A800-SXM4-80GB, 89, 68152, 81920, 62, 71, 383.25
2026-05-10 21:30:35,1, NVIDIA A800-SXM4-80GB, 82, 68172, 81920, 59, 67, 371.08
2026-05-10 21:30:40,0, NVIDIA A800-SXM4-80GB, 79, 68152, 81920, 55, 69, 236.01
2026-05-10 21:30:40,1, NVIDIA A800-SXM4-80GB, 73, 68172, 81920, 53, 65, 177.62
2026-05-10 21:30:45,0, NVIDIA A800-SXM4-80GB, 68, 68152, 81920, 45, 66, 222.48
2026-05-10 21:30:45,1, NVIDIA A800-SXM4-80GB, 59, 68172, 81920, 43, 64, 98.94
2026-05-10 21:30:50,0, NVIDIA A800-SXM4-80GB, 76, 68152, 81920, 53, 72, 382.98
2026-05-10 21:30:50,1, NVIDIA A800-SXM4-80GB, 85, 68172, 81920, 54, 68, 380.89
2026-05-10 21:30:56,0, NVIDIA A800-SXM4-80GB, 78, 68152, 81920, 53, 71, 374.67
2026-05-10 21:30:56,1, NVIDIA A800-SXM4-80GB, 70, 68172, 81920, 49, 63, 347.17
2026-05-10 21:31:01,0, NVIDIA A800-SXM4-80GB, 80, 68152, 81920, 56, 67, 125.93
2026-05-10 21:31:01,1, NVIDIA A800-SXM4-80GB, 83, 68172, 81920, 58, 66, 234.34
2026-05-10 21:31:06,0, NVIDIA A800-SXM4-80GB, 67, 68152, 81920, 46, 69, 347.46
2026-05-10 21:31:06,1, NVIDIA A800-SXM4-80GB, 59, 68172, 81920, 41, 63, 157.79
2026-05-10 21:31:11,0, NVIDIA A800-SXM4-80GB, 64, 68152, 81920, 44, 66, 166.42
2026-05-10 21:31:11,1, NVIDIA A800-SXM4-80GB, 61, 68172, 81920, 42, 64, 338.33
2026-05-10 21:31:16,0, NVIDIA A800-SXM4-80GB, 73, 68152, 81920, 50, 67, 112.99
2026-05-10 21:31:16,1, NVIDIA A800-SXM4-80GB, 68, 68172, 81920, 47, 64, 173.99
2026-05-10 21:31:22,0, NVIDIA A800-SXM4-80GB, 78, 68152, 81920, 53, 67, 313.14
2026-05-10 21:31:22,1, NVIDIA A800-SXM4-80GB, 69, 68172, 81920, 48, 62, 107.46
2026-05-10 21:31:27,0, NVIDIA A800-SXM4-80GB, 66, 68152, 81920, 46, 68, 371.41
2026-05-10 21:31:27,1, NVIDIA A800-SXM4-80GB, 43, 68172, 81920, 30, 61, 272.60
2026-05-10 21:31:32,0, NVIDIA A800-SXM4-80GB, 72, 68152, 81920, 50, 67, 119.67
2026-05-10 21:31:32,1, NVIDIA A800-SXM4-80GB, 82, 68172, 81920, 42, 64, 279.99
2026-05-10 21:31:38,0, NVIDIA A800-SXM4-80GB, 52, 68152, 81920, 36, 65, 265.54
2026-05-10 21:31:38,1, NVIDIA A800-SXM4-80GB, 40, 68172, 81920, 29, 63, 114.82
2026-05-10 21:31:43,0, NVIDIA A800-SXM4-80GB, 43, 68152, 81920, 30, 66, 358.43
2026-05-10 21:31:43,1, NVIDIA A800-SXM4-80GB, 42, 68172, 81920, 31, 62, 258.75
2026-05-10 21:31:48,0, NVIDIA A800-SXM4-80GB, 52, 68152, 81920, 37, 67, 377.91
2026-05-10 21:31:48,1, NVIDIA A800-SXM4-80GB, 42, 68172, 81920, 30, 60, 360.34
2026-05-10 21:31:53,0, NVIDIA A800-SXM4-80GB, 65, 68152, 81920, 45, 66, 133.21
2026-05-10 21:31:53,1, NVIDIA A800-SXM4-80GB, 58, 68172, 81920, 41, 61, 147.35
2026-05-10 21:31:59,0, NVIDIA A800-SXM4-80GB, 61, 68152, 81920, 44, 68, 364.64
2026-05-10 21:31:59,1, NVIDIA A800-SXM4-80GB, 55, 68172, 81920, 39, 60, 104.08
2026-05-10 21:32:04,0, NVIDIA A800-SXM4-80GB, 74, 68152, 81920, 52, 65, 165.03
2026-05-10 21:32:04,1, NVIDIA A800-SXM4-80GB, 64, 68172, 81920, 45, 60, 339.52
2026-05-10 21:32:09,0, NVIDIA A800-SXM4-80GB, 70, 68152, 81920, 50, 66, 175.13
2026-05-10 21:32:09,1, NVIDIA A800-SXM4-80GB, 61, 68172, 81920, 43, 60, 207.81
2026-05-10 21:32:14,0, NVIDIA A800-SXM4-80GB, 63, 68152, 81920, 45, 65, 385.12
2026-05-10 21:32:14,1, NVIDIA A800-SXM4-80GB, 64, 68172, 81920, 45, 61, 104.47
2026-05-10 21:32:20,0, NVIDIA A800-SXM4-80GB, 67, 68152, 81920, 48, 68, 387.66
2026-05-10 21:32:20,1, NVIDIA A800-SXM4-80GB, 71, 68172, 81920, 44, 65, 394.71
2026-05-10 21:32:25,0, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 62, 65, 116.25
2026-05-10 21:32:25,1, NVIDIA A800-SXM4-80GB, 81, 68174, 81920, 57, 61, 377.14
2026-05-10 21:32:30,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 69, 68, 353.02
2026-05-10 21:32:30,1, NVIDIA A800-SXM4-80GB, 96, 68174, 81920, 68, 61, 372.90
2026-05-10 21:32:35,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 70, 391.43
2026-05-10 21:32:35,1, NVIDIA A800-SXM4-80GB, 91, 68174, 81920, 64, 63, 312.20
2026-05-10 21:32:41,0, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 62, 68, 300.26
2026-05-10 21:32:41,1, NVIDIA A800-SXM4-80GB, 82, 68174, 81920, 46, 62, 360.34
2026-05-10 21:32:46,0, NVIDIA A800-SXM4-80GB, 85, 68152, 81920, 62, 67, 317.71
2026-05-10 21:32:46,1, NVIDIA A800-SXM4-80GB, 83, 68174, 81920, 58, 61, 370.47
2026-05-10 21:32:51,0, NVIDIA A800-SXM4-80GB, 79, 68152, 81920, 58, 66, 396.53
2026-05-10 21:32:51,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 58, 63, 137.32
2026-05-10 21:32:56,0, NVIDIA A800-SXM4-80GB, 97, 68152, 81920, 64, 72, 394.38
2026-05-10 21:32:56,1, NVIDIA A800-SXM4-80GB, 99, 68174, 81920, 62, 68, 448.69
2026-05-10 21:33:01,0, NVIDIA A800-SXM4-80GB, 97, 68152, 81920, 69, 72, 390.42
2026-05-10 21:33:01,1, NVIDIA A800-SXM4-80GB, 99, 68174, 81920, 70, 68, 382.22
2026-05-10 21:33:06,0, NVIDIA A800-SXM4-80GB, 84, 68152, 81920, 60, 72, 385.12
2026-05-10 21:33:06,1, NVIDIA A800-SXM4-80GB, 84, 68174, 81920, 58, 68, 432.72
2026-05-10 21:33:12,0, NVIDIA A800-SXM4-80GB, 92, 68152, 81920, 65, 73, 394.71
2026-05-10 21:33:12,1, NVIDIA A800-SXM4-80GB, 93, 68174, 81920, 65, 69, 359.73
2026-05-10 21:33:17,0, NVIDIA A800-SXM4-80GB, 72, 68152, 81920, 51, 68, 284.88
2026-05-10 21:33:17,1, NVIDIA A800-SXM4-80GB, 80, 68174, 81920, 56, 65, 377.58
2026-05-10 21:33:22,0, NVIDIA A800-SXM4-80GB, 76, 68152, 81920, 54, 68, 378.46
2026-05-10 21:33:22,1, NVIDIA A800-SXM4-80GB, 61, 68174, 81920, 43, 66, 104.80
2026-05-10 21:33:27,0, NVIDIA A800-SXM4-80GB, 85, 68152, 81920, 60, 70, 147.02
2026-05-10 21:33:27,1, NVIDIA A800-SXM4-80GB, 52, 68174, 81920, 37, 67, 301.16
2026-05-10 21:33:33,0, NVIDIA A800-SXM4-80GB, 84, 68152, 81920, 60, 72, 392.16
2026-05-10 21:33:33,1, NVIDIA A800-SXM4-80GB, 68, 68174, 81920, 48, 68, 375.38
2026-05-10 21:33:38,0, NVIDIA A800-SXM4-80GB, 94, 68152, 81920, 66, 75, 400.14
2026-05-10 21:33:38,1, NVIDIA A800-SXM4-80GB, 87, 68174, 81920, 61, 68, 384.19
2026-05-10 21:33:43,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 74, 388.48
2026-05-10 21:33:43,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 70, 394.31
2026-05-10 21:33:48,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 75, 397.54
2026-05-10 21:33:48,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 70, 391.09
2026-05-10 21:33:53,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 75, 403.72
2026-05-10 21:33:53,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 71, 389.88
2026-05-10 21:33:58,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 75, 398.68
2026-05-10 21:33:58,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 71, 389.48
2026-05-10 21:34:03,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 69, 76, 387.94
2026-05-10 21:34:03,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 72, 391.75
2026-05-10 21:34:08,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 76, 391.63
2026-05-10 21:34:08,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 51, 72, 389.88
